id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
5098.json,HALF-TRUE,president obama raised tax time,Taxes,Mitt Romney,Former Governor,Massachusetts,Republican,34,32,57,33,19,an e-mail to the Los Angeles Times,1.0,NONE,neg,President Obama has raised taxes 19 times.,0.61875
6981.json,FALSE,say gm used taxpayer dollar prop operation china,"China,Jobs,Message-Machine-2012",Let Freedom Ring,,,None,0,1,1,0,0,a Web video,1.0,NONE,neg,Says GM used taxpayer dollars to prop up operations in China.,0.7666666666666666
12033.json,HALF-TRUE,bank paid hillary clinton million contributing million elect,"Campaign-Finance,Financial-Regulation",Future45,,,Republican,0,0,0,0,0,a television ad,1.65,HIGH,neg,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,0.5
641.json,MOSTLY-TRUE,spent million money study dna bear,Federal-Budget,John Mccain,Us Senator,Arizona,Republican,31,39,31,36,8,"Orange County, Calif",0.9,LOW,neg,We spent $3-million of your money to study the DNA of bears.,0.6113013698630136
5789.json,HALF-TRUE,one two american living either near poverty mean million american half u,"Economy,Poverty,Welfare",Tavis Smiley,Television And Radio Host,California,None,1,0,0,0,0,"an interview on CBS' ""Face the Nation""",0.9666666666666667,MEDIUM,neg,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.",0.625
11064.json,HALF-TRUE,limberbutt mccubbins five year old cat candidate presidential election,"Animals,Corrections-And-Updates,Elections",Limberbutt Mccubbins,,,Democrat,0,0,0,0,0,comments on his website,1.0,NONE,neg,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,0.5
10234.json,MOSTLY-FALSE,say jonathan gruber adviser never worked staff,Health-Care,Barack Obama,President,Illinois,Democrat,69,71,160,163,9,"Brisbane, Australia, for the G20 summit",1.0,NONE,neg,Says Jonathan Gruber was some adviser who never worked on our staff.,0.5031712473572939
2335.json,TRUE,jennifer carroll first african american republican woman part statewide ticket florida,"Candidates-Biography,Elections",Rick Scott,Governor,Florida,Republican,28,23,38,34,7,a press release,1.25,MEDIUM,neg,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,0.573076923076923
11090.json,MOSTLY-TRUE,georgia law enforcement agency fewer percent state certified,"Crime,Public-Safety",Police Chief Billy Grogan,Police Chief,Georgia,None,0,0,0,0,0,press release,1.5,MEDIUM,neg,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",0.2
9858.json,PANTS-ON-FIRE,say dan sullivan approved light sentence sex offenderwho got prison andis charged gruesome murder sexual assault,"Crime,Criminal-Justice,Message-Machine-2014",Mark Begich,Senator,Alaska,Democrat,0,0,0,2,0,a campaign ad,0.9666666666666667,HIGH,neg,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,0.4666666666666666
10541.json,MOSTLY-TRUE,one third age group millennials moved back parent,"Families,Jobs",Joseph Yost,State Legislator,Virginia,Republican,0,0,0,0,0,a floor speech,1.0,NONE,neg,One third of our age group (Millennials) have moved back in with their parents.,0.2
9685.json,MOSTLY-FALSE,current immigration crisis republican want repeal law president george w bush signed want record wanting protect child sex trafficking,Immigration,Lawrence Odonnell,,,None,1,2,0,3,0,comments on his show,1.0,MEDIUM,neg,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",0.5571428571428572
11271.json,MOSTLY-TRUE,law since beginning country child american citizen born abroad american citizen birth,"Immigration,Legal-Issues",Ted Cruz,Senator,Texas,Republican,36,33,15,18,8,speaking to reporters in Iowa,1.0,NONE,neg,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,0.6846846846846847
11863.json,TRUE,owen v owen ri advantage rhode island,"Corporations,Economy,Jobs",Gina Raimondo,Venture Capital Company Founder,Rhode Island,Democrat,2,1,2,5,1,economic development report,1.0,NONE,neg,Owen in MA vs. Owen in RI Advantage:Rhode Island.,0.49090909090909096
7966.json,MOSTLY-TRUE,black child raised two parent monogamous family today percent black child raised two parent monogamous family,"Families,Welfare",Ew Jackson,Pastor,Virginia,Republican,1,0,0,0,0,a speech,1.0416666666666667,HIGH,neg,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...",0.475
4029.json,MOSTLY-TRUE,wealthy ceo hedge fund manager america right tax lower since,Taxes,Barack Obama,President,Illinois,Democrat,70,71,160,162,9,a press conference,1.3928571428571428,HIGH,pos,"If you're a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than they've been since the 1950s.",0.5031712473572939
7588.json,PANTS-ON-FIRE,college student u citizen get pell grant plan return home country getting free gas card child care,"Education,Immigration,Welfare",Chain Email,,,None,11,43,8,5,104,an email,1.4,HIGH,pos,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,0.9125
13014.json,FALSE,donald trump completely consistent plan nonviolent undocumented immigrant,"Candidates-Biography,Immigration",Mike Pence,Governor,Indiana,Republican,8,9,12,5,0,"an interview on ""Meet the Press""",1.325,MEDIUM,neg,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,0.6285714285714286
733.json,MOSTLY-FALSE,barack obama longest track record candidate election support bridge nowhere,Federal-Budget,John Mccain,Us Senator,Arizona,Republican,30,39,31,37,8,a news release,1.0,NONE,pos,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,0.6113013698630136
11857.json,FALSE,say sander campaign ad never said newspaper endorsed u,Elections,Bernie S,Us Senator,Vermont,Independent,18,11,22,41,0,"a Democratic presidential debate in Durham, NH",1.0,NONE,pos,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,0.46774193548387094
594.json,FALSE,obama charge percent tax home sale,Taxes,Chain Email,,,None,11,42,8,5,105,a chain e-mail,1.0,NONE,neg,Obama will charge a 28 percent tax on all home sales.,0.9125
9124.json,HALF-TRUE,koch brother group going college campus giving away free booze try bribe young folk getting health insurance,"Alcohol,Health-Care",Organizing Action,Group Supporting President Barack Obama,"Washington, D.C.",Democrat,0,0,0,1,0,a fundraising email,1.25,HIGH,pos,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",0.35
2236.json,MOSTLY-TRUE,said democratic primary without one negative tv spot,"Message-Machine,Campaign-Advertising",Roy Barnes,Attorney,Georgia,Democrat,0,0,3,2,1,a television interview,1.05,MEDIUM,pos,Said he won the Democratic primary without one ... negative TV spot.,0.4428571428571429
7982.json,HALF-TRUE,percent ohio electricity come burning coal,"Energy,Environment",John Boehner,Speaker Of The House Of Representatives,Ohio,Republican,13,22,10,4,2,a news conference,1.0,NONE,neg,About 95 percent of (Ohios) electricity comes from burning coal.,0.7278846153846155
5125.json,FALSE,say last two year new jersey school development authority employee started completed one single school project talking major school renovation talking replacing boiler roof,Education,David Sciarra,,New Jersey,None,0,0,0,1,0,testimony before the state Assembly Budget Committee,1.0318587662337662,MEDIUM,pos,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",0.55
6971.json,FALSE,say tammy baldwin voted gut medicare senior,"Federal-Budget,Health-Care,Medicare",Tommy Thompson,,Wisconsin,Republican,6,7,2,5,3,a TV ad,1.0,NONE,neg,Says Tammy Baldwin voted to gut Medicare for seniors.,0.6958333333333333
10167.json,FALSE,stand ground lawcaused shooting death trayvon martin,"Crime,Guns,Legal-Issues",Senate Majority Pac,Political Action Committee,"Washington, D.C. ",Democrat,3,3,4,1,0,a radio ad,1.0,NONE,neg,The stand your ground lawcaused the shooting death of Trayvon Martin.,0.6708333333333334
9862.json,TRUE,georgia perdues company closed plant moved job china,Job-Accomplishments,Michelle Nunn,"Chief Executive Officer, Points Of Light Foundation",Georgia,Democrat,3,0,1,2,0,an ad,0.9,LOW,neg,"In Georgia, Perdues company closed plants and moved jobs to China.",0.525
2634.json,HALF-TRUE,say republican reid ribble say stimulus bill failed jumpstart economy roofing company made almost stimulus funded project,"Candidates-Biography,Message-Machine,Stimulus",Democratic Congressional Campaign Committee,,,Democrat,11,8,4,1,9,a campaign TV ad,0.5,MEDIUM,neg,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.",0.7985294117647058
8731.json,FALSE,proposed bill home flood insurance premium would maybe annually,"Florida,Housing",Gus Bilirakis,Congressman,Florida,Republican,1,0,0,1,0,a Bay News 9 interview,1.0,NONE,neg,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.",0.6166666666666667
9878.json,HALF-TRUE,social security never contributed one cent deficit one cent,Social-Security,Jeff Merkley,Us Senator,Oregon,Democrat,0,1,2,6,0,a roundtable discussion with senior citizens,1.0333333333333334,LOW,neg,Social Security has never contributed one cent to the deficit. Not one cent.,0.36
3954.json,HALF-TRUE,obamacare take billion medicare fund obamacare,"Health-Care,Medicare",Mitt Romney,Former Governor,Massachusetts,Republican,34,32,57,33,19,a Republican presidential candidate debate in New Hampshire,1.0,NONE,neg,Obamacare takes $500 billion out of Medicare and funds Obamacare.,0.61875
12225.json,HALF-TRUE,state highest per caput number gun end committing crime new york come vermont,"Crime,Guns",Hillary Clinton,Presidential Candidate,New York,Democrat,40,29,68,76,7,"an event in Port Washington, NY",1.1363636363636362,MEDIUM,pos,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,0.5104072398190046
2139.json,TRUE,last year income top percent grown meanwhile bottom half country seen wage stagnate,"Economy,Pundits,Abc-News-Week",Donna Brazile,Political Commentator,"Washington, D.C.",Democrat,0,1,4,7,0,"a roundtable discussion on ABC's ""This Week""",1.1111111111111112,LOW,pos,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, they've seen their wages stagnate.",0.3583333333333334
5068.json,MOSTLY-TRUE,think exception last year maybe last two year percent came contributing providence pension fund,"City-Budget,Pensions,Retirement,Taxes",David Cicilline,Mayor Of Providence,Rhode Island,Democrat,7,4,5,3,1,an appearance on WPRI's Newsmakers,1.0,LOW,neg,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.",0.6261904761904762
11801.json,FALSE,almost poll come suggest much stronger candidate republican hillary clinton,Polls,Bernie S,Us Senator,Vermont,Independent,18,11,22,41,0,"a town hall meeting in Underwood, Iowa",1.2,LOW,pos,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,0.46774193548387094
6652.json,TRUE,obama administration allowing state waiver welfare work requirement credible plan increase employment percent,Welfare,Bill Clinton,Former President,Arkansas,Democrat,4,2,12,11,3,a convention speech,1.2,HIGH,pos,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,0.5
2979.json,HALF-TRUE,one state already form balanced budget amendment state constitution,"Federal-Budget,State-Budget",John Cornyn,Senator,Texas,Republican,5,3,5,2,1,an op-ed,1.0,NONE,neg,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,0.6382352941176471
1988.json,FALSE,u deficit increase million per second,"Economy,Federal-Budget,Government-Efficiency,Health-Care",Bill Clegg,Lawyer,Rhode Island,Republican,0,0,0,0,0,candidate web page,1.0,NONE,neg,"The U.S. deficit ""increases at $3 million per second.""",0.9
8782.json,MOSTLY-TRUE,president barack obamas judicial appointment georgia region drafted secret vetted legal group among president supporter,"Congress,Legal-Issues",David Scott,Congressman ,Georgia,Democrat,0,0,2,0,0,a letter,0.9,MEDIUM,pos,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,0.39999999999999997
103.json,HALF-TRUE,changed position gay marriage amendment anything else related marriage,"Families,Gays-And-Lesbians",Mitt Romney,Former Governor,Massachusetts,Republican,34,32,57,33,19,an interview on MSNBC,1.2083333333333333,MEDIUM,neg,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,0.61875
399.json,MOSTLY-TRUE,mccain bush millionaire tax cut millionaire,Taxes,Campaign Defend America,,"Washington, D.C.",None,0,1,0,1,0,a television ad,1.0,NONE,neg,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",0.43333333333333335
10114.json,PANTS-ON-FIRE,affordable care act say age need eligible cancer treatment cancer hospital ration care according patient age,Health-Care,Chain Email,,,None,11,43,8,5,104,a chain email,1.5,MEDIUM,pos,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",0.9125
12275.json,FALSE,human right campaign powerful nra,"Campaign-Finance,Gays-And-Lesbians,Sexuality",Pat Mccrory,Governor Of North Carolina,North Carolina,Republican,5,1,3,0,1,in interview on Meet The Press with Chuck Todd,1.2666666666666666,HIGH,pos,The Human Rights Campaign is more powerful than the NRA.,0.7318181818181819
10864.json,MOSTLY-TRUE,percent hotel guest pay new hotel motel fee outside georgia,"Tourism,Transportation",Jay Roberts,,,Republican,0,0,0,0,0,a House floor debate,1.0681818181818181,LOW,neg,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,0.2
13096.json,TRUE,spend per student almost major country world,"Education,Government-Efficiency",Donald Trump,President-Elect,New York,Republican,63,114,51,37,61,a rally in Cleveland,1.1458333333333333,MEDIUM,neg,We spend more per student than almost any other major country in the world.,0.7476993865030674
3656.json,PANTS-ON-FIRE,say hospital listed barack obamas publicized long form birth certificate denies president born,Obama-Birth-Certificate,Leo Berman,State Representative,Texas,Republican,0,2,0,0,0,a Texas Tribune article,1.0,NONE,neg,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,0.9333333333333332
428.json,PANTS-ON-FIRE,hillary clinton one time late night exhausted misstated immediately apologized happened bosnia,Foreign-Policy,Bill Clinton,Former President,Arkansas,Democrat,4,2,12,11,2,"Boonville, Ind",0.65,HIGH,neg,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",0.5
1864.json,MOSTLY-TRUE,actually import oil,"Energy,Abc-News-Week,Trade",John Kerry,Secretary Of State,Massachusetts,Democrat,3,2,2,4,0,"an interview on ABC's ""This Week''",1.25,MEDIUM,neg,We now actually import more oil than we did before 9/11.,0.5041666666666667
12042.json,MOSTLY-TRUE,look latino kid graduated high school percent unemployed underemployed african american kid unemployed underemployed tune percent,"Diversity,Economy,Jobs",Bernie S,Us Senator,Vermont,Independent,18,12,22,40,0,a Democratic presidential debate in Miami,1.16,HIGH,neg,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",0.46774193548387094
2034.json,PANTS-ON-FIRE,say gov rick perry far away highest paid state employee hourly basis,"Candidates-Biography,Elections,Ethics",Bill White,Former Mayor Of Houston,Texas,Democrat,2,3,5,7,2,a press conference,1.1,HIGH,neg,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,0.555
3313.json,FALSE,say hawaii governor find anything say president barack obama born hawaii,"Elections,Obama-Birth-Certificate",Leo Berman,State Representative,Texas,Republican,0,1,0,0,1,a news article,1.0,NONE,neg,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,0.9333333333333332
9657.json,FALSE,president ronald reagan illegal immigrant pouring likethey,Immigration,Deirdre Imus,,,Republican,0,0,0,0,0,"a broadcast on Fox Business of ""Imus in the Morning""",0.5,MEDIUM,neg,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",0.9
2175.json,MOSTLY-TRUE,house democrat two one advantage money wise house republican,"Campaign-Finance,Elections,Abc-News-Week",Nancy Pelosi,House Minority Leader,California,Democrat,3,7,11,1,3,"an interview on ABC's ""This Week""",1.0,NONE,pos,House Democrats have a two-to-one advantage money-wise against House Republicans.,0.6711538461538461
9948.json,HALF-TRUE,georgia substantially increase funding education going billion uncollected tax,Education,Jason Carter,State Senator,Georgia,Democrat,1,0,1,1,0,press conference,1.0,NONE,pos,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,0.4875
10015.json,MOSTLY-TRUE,people new hampshire want raise minimum wage state rep marilinda garcia opposes,Income,Americans Responsible Solutions,,,None,1,0,1,1,0,an ad,1.3181818181818181,MEDIUM,pos,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,0.4125
8420.json,FALSE,say nearly federal employee oregon furloughed government shutdown,"Economy,Federal-Budget,Jobs",Suzanne Bonamici,State Senator,Oregon,Democrat,0,2,0,0,1,an opinion piece ,1.1,MEDIUM,neg,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",0.925
1225.json,MOSTLY-FALSE,fahrenheit came bush approval rating never better got worse,Elections,Michael Moore,Documentary Filmmaker,,None,1,5,1,6,0,a press conference,1.0333333333333332,HIGH,neg,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",0.55
939.json,TRUE,making largest investment education nation history,"Education,Stimulus",Barack Obama,President,Illinois,Democrat,70,71,160,163,9,a bill signing ceremony in Denver,1.0,NONE,neg,We are making the largest investment in education in our nations history.,0.5031712473572939
11493.json,MOSTLY-TRUE,city state state nation matter entire world adopted clean energy target ambitious scale,"Climate-Change,Energy",Kevin De Leon,California Senate Leader,California,Democrat,0,0,0,2,0,a speech,1.2791666666666668,HIGH,pos,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",0.20000000000000004
7547.json,FALSE,last two year reduced deficit trillion,"Deficit,Federal-Budget",Harry Reid,Senate Democratic Leader,Nevada,Democrat,4,4,3,7,3,a Senate floor speech,1.0,LOW,neg,"In the last two years, we have reduced the deficit by $2.5 trillion.",0.6090909090909091
9850.json,MOSTLY-FALSE,prosecutor brought indictment texas gov rick perryhas tie obama tie democrat,Ethics,Tom Delay,Former Us House Member,Texas,Republican,0,0,1,1,1,"an interview on ""State of the Union""",1.0,NONE,neg,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,0.6125
4454.json,MOSTLY-TRUE,hurricane irene second largest storm hit north america term power outage first hurricane make landfall new jersey since,"Energy,Weather",Jersey Central Power Light,,,None,0,0,0,0,0,an advertisement,1.1931818181818181,MEDIUM,neg,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,0.2
263.json,TRUE,sen obama chair new hampshire lobbyist lobby drug company,Ethics,Hillary Clinton,Presidential Candidate,New York,Democrat,40,29,69,76,7,"a debate in Manchester, NH",1.1363636363636362,MEDIUM,neg,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,0.5104072398190046
7839.json,TRUE,say oregon third largest class size nation,"Children,Education",Oregon Pta,,,Organization,0,0,0,0,0,a newsletter,1.0,NONE,neg,"Says, Oregon has the third largest class size in the nation.",0.5
9519.json,MOSTLY-FALSE,u senate candidate david perdues company took million federal stimulus program president barack obama created,Stimulus,Jack Kingston,Us Representative,Georgia,Republican,2,1,4,3,0,radio and television add,1.0,NONE,pos,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,0.5227272727272727
10126.json,FALSE,opponent supported policy increased tuition percent,"Education,State-Finances",Scott Walker,Milwaukee County Executive,Wisconsin,Republican,26,40,32,40,11,a campaign TV ad,1.0,NONE,pos,My opponent supported policies that increased tuition by 18 percent.,0.6093333333333334
306.json,MOSTLY-FALSE,fighting republican idea practicing law representing contributor rezko slum landlord business inner city chicago,Candidates-Biography,Hillary Clinton,Presidential Candidate,New York,Democrat,39,29,69,76,7,"a debate in Myrtle Beach, SC",1.0,LOW,neg,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",0.5104072398190046
1323.json,HALF-TRUE,cap trade plan promoted barack obama would hit hardest already struggling make end meet,"Cap-And-Trade,Climate-Change,Energy",Sarah Palin,,Alaska,Republican,9,19,8,6,6,"her book ""Going Rogue""",1.0,NONE,neg,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,0.7255102040816326
6491.json,FALSE,say bill nelson voted raise tax time,"Candidates-Biography,Taxes",Connie Mack,Us Representative From Fort Myers,Florida,Republican,3,2,1,3,1,a video on his campaign website,1.0,NONE,neg,Says Bill Nelson voted to raise our taxes 150 times.,0.640909090909091
10571.json,TRUE,america produce oil gas nation world,Energy,Rick Perry,Governor,Texas,Republican,30,30,42,23,18,a speech,1.1875,MEDIUM,neg,America produces more oil and gas than any other nation in the world.,0.651048951048951
10634.json,MOSTLY-FALSE,many alarmist global warming got problem science back particular satellite data demonstrate last year there zero warming,"Climate-Change,Science",Ted Cruz,Senator,Texas,Republican,35,33,15,19,8,"an interview on ""Late Night with Seth Meyers""",1.1333333333333333,LOW,neg,"Many of the alarmists on global warming, they've got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",0.6846846846846847
12283.json,MOSTLY-FALSE,candidate stood community immigration reform beginning,Immigration,Hillary Clinton,Presidential Candidate,New York,Democrat,39,29,69,76,7,a radio ad in spanish,1.0,HIGH,neg,She is the only candidate who has stood by our community and immigration reform from the beginning.,0.5104072398190046
6606.json,MOSTLY-TRUE,increasing amount evidence public polling highest number american ever identify pro life,Abortion,Marco Rubio,Us Senator,Florida,Republican,33,24,32,34,5,an interview on 'Face the Nation',1.0,LOW,pos,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,0.5763565891472868
1382.json,FALSE,say bill white gay marriage,"Gays-And-Lesbians,Marriage",Republican Party Texas,,Texas,Republican,3,0,1,3,1,in a Web ad,1.2083333333333333,MEDIUM,neg,Says Bill White is for gay marriage.,0.5833333333333334
12712.json,MOSTLY-FALSE,barack obama hillary clinton left u trillion debt,"Debt,Federal-Budget,Taxes",Sean Duffy,Member Of The Us House,Wisconsin,Republican,4,1,6,1,2,a speech,1.0,NONE,neg,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,0.6566666666666667
1778.json,MOSTLY-FALSE,say epa outsourced scientific basis greenhouse gas regulation scandal plagued international organization cannot considered objective trustworthy,"Energy,Environment,Legal-Issues",Greg Abbott,Governor,Texas,Republican,10,3,8,6,5,a press release,1.0,LOW,pos,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",0.6409090909090909
7956.json,HALF-TRUE,recent record low water level lake michigan evidence global warming leading evaporation great lake,"Climate-Change,Environment,Water",Richard Durbin,Senator,Illinois,Democrat,0,2,0,0,1,a Senate floor speech,1.2666666666666666,MEDIUM,pos,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,0.825
8603.json,MOSTLY-FALSE,say gov scott walker dropped wisconsin th nation job growth prospect campaigning president state,"Economy,Elections,Job-Accomplishments,Jobs",Mike Tate,,,Democrat,0,2,2,1,0,a fund-raising email,1.0,NONE,pos,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,0.625
1335.json,MOSTLY-FALSE,senate health care bill longer tolstoy war peace,Health-Care,Orrin Hatch,Us Senator,Utah,Republican,1,0,1,0,0,a news release,1.0,NONE,pos,The Senate health care bill is longer than Tolstoy's 'War and Peace.',0.6666666666666666
5008.json,MOSTLY-FALSE,watershed decision warren court asserted supreme court supreme president congress,"History,Legal-Issues",Newt Gingrich,"Co-Host On Cnn'S ""Crossfire""",Georgia,Republican,15,15,20,10,11,"an interview on CBS' ""Face the Nation""",1.0,NONE,pos,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",0.6736111111111112
7085.json,MOSTLY-TRUE,half lottery director across country run lottery hired,Lottery,Brian Robinson,,Georgia,Republican,1,1,0,1,0,a newspaper article ,0.8333333333333334,LOW,neg,Half the lottery directors across the country had not run a lottery before they were hired.,0.5125
1607.json,HALF-TRUE,american get insurance workplace cost saving could much le per employee nothing,Health-Care,Barack Obama,President,Illinois,Democrat,70,71,159,163,9,a health care speech,1.0166666666666666,LOW,neg,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",0.5031712473572939
3650.json,FALSE,georgia lottery corp past year paid agreed upon percent proceeds account fund hope scholarship,Education,Allie Mccullen,,Georgia,None,0,0,0,0,0,a speech,0.875,HIGH,pos,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,0.9
3176.json,MOSTLY-TRUE,say foreman jury convicted greenpeace activist,"Bipartisanship,Criminal-Justice,Environment",Tom Delay,Former Us House Member,Texas,Republican,1,0,1,0,1,an interview,1.0,NONE,neg,Says the foreman of the jury that convicted him was a Greenpeace activist.,0.6125
1088.json,HALF-TRUE,single payer health care system,Health-Care,Barack Obama,President,Illinois,Democrat,70,71,159,163,9,public statements,1.0,NONE,pos,On a single-payer health care system.,0.5031712473572939
4371.json,FALSE,say exxonmobil paid federal income tax received million rebate,"Corporations,Taxes",Dennis Kucinich,Us Representative,Ohio,Democrat,1,2,4,6,0,a television interview,1.0,NONE,neg,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",0.47500000000000003
5372.json,PANTS-ON-FIRE,year state program created job cost per job approved former gov jim doyle,"Job-Accomplishments,Jobs",Scott Walker,Milwaukee County Executive,Wisconsin,Republican,26,41,32,40,10,a tweet,1.0,NONE,pos,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",0.6093333333333334
4676.json,FALSE,gop presidential hopeful herman cain called ron paul follower ignorant,Campaign-Advertising,Ron Paul,Us Representative,Texas,Republican,5,7,8,8,3,the Republican presidential debate at Dartmouth College in New Hampshire,1.0,NONE,pos,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,0.6109375
9118.json,FALSE,ralph hall never voted raise debt ceiling,"Debt,Federal-Budget,Voting-Record",Cat Pac,,Texas,Organization,0,0,0,0,0,a campaign mail flier,1.0,NONE,neg,Ralph Hall has never voted to raise the debt ceiling.,0.9
13510.json,MOSTLY-TRUE,say donald trump county candidate side since ronald reagan,Elections,Mike Pence,Governor,Indiana,Republican,8,10,12,4,0,"an interview on NBC's ""Meet the Press""",1.5,MEDIUM,pos,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,0.6285714285714286
4547.json,MOSTLY-TRUE,say drive length newly drawn th district find road long would take drive columbus niagara fall,"Elections,Redistricting",Chris Redfern,Chairman Of The  Ohio Democratic Party,Ohio,Democrat,0,0,2,3,0,a news conference,1.0431818181818182,MEDIUM,neg,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,0.3
11967.json,MOSTLY-TRUE,single candidate republican primary think anything climate change,Climate-Change,Barack Obama,President,Illinois,Democrat,70,71,160,162,9,a press conference,1.217857142857143,MEDIUM,neg,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,0.5031712473572939
3049.json,FALSE,say claim texas face billion shortfall flat false,State-Budget,Talmadge Heflin,"Director, Center For Fiscal Policy, Texas Public Policy Foundation",Texas,Republican,0,0,0,0,0,a blog post,0.5999999999999999,HIGH,neg,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,0.9
7458.json,MOSTLY-TRUE,since january new jersey added new private sector job last two year best two year private sector job growth since,Jobs,Chris Christie,Governor Of New Jersey,New Jersey,Republican,10,17,27,18,8,a budget speech to the New Jersey Legislature,1.2121212121212122,MEDIUM,pos,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",0.5938271604938272
