id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
2552.json,MOSTLY-TRUE,rand paul want u pay get medicare,"Health-Care,Medicare,Message-Machine",Jack Conway,Kentucky Attorney General,Kentucky,Democrat,0.0,1.0,0.0,1.0,0.0,a campaign commercial,1.2,LOW,neg,"Rand Paul wants us to pay $2,000 just to get Medicare.",0.43333333333333335
9353.json,MOSTLY-TRUE,say hillary clinton opposed individual mandate favored employer mandate back,"Health-Care,Public-Health",Bobby Jindal,Governor Of Louisiana,Louisiana,Republican,0.0,1.0,4.0,3.0,0.0,an op-ed for Politico Magazine,1.2666666666666666,MEDIUM,pos,Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.,0.4111111111111111
9577.json,MOSTLY-TRUE,million american living poverty today largest number year,"Medicaid,Poverty",Kirk Cox,House Majority Leader,Virginia,Republican,0.0,0.0,0.0,0.0,0.0,a speech,1.5,MEDIUM,neg,There are more than 46 million Americans living in poverty today -- the largest number in 54 years.,0.2
4318.json,HALF-TRUE,since introduced budget first budget march created new private sector job people state,"Jobs,State-Budget",Chris Christie,Governor Of New Jersey,New Jersey,Republican,10.0,17.0,26.0,19.0,8.0,a news conference in Belmar ,1.1931818181818181,MEDIUM,pos,"Since I introduced my budget -- first budget -- in March of 2010, we've created 50,000 new private-sector jobs for the people of this state.",0.5938271604938272
9864.json,MOSTLY-TRUE,scott walker cut school funding per student governor america,"Children,Education,Message-Machine-2014,State-Budget,States,Taxes",Greater Wisconsin Political Fund,,Wisconsin,None,3.0,3.0,3.0,0.0,1.0,a TV ad,1.5,MEDIUM,neg,Scott Walker cut school funding more per student than any governor in America.,0.6954545454545454
8243.json,TRUE,say would first cpa serve texas comptroller,State-Finances,Raul Torres,"Accountant, Politician",Texas,Republican,0.0,0.0,0.0,0.0,0.0,a campaign video,1.25,MEDIUM,neg,Says he would be first CPA to serve as Texas comptroller.,0.5
13500.json,MOSTLY-TRUE,donald trump plan cut federal funding sanctuary city decision supreme court president position cut funding across board specific matter hand,"City-Budget,County-Budget,Federal-Budget,Homeland-Security,Immigration,State-Budget",Bill De Blasio,New York City Mayor,New York,Democrat,1.0,0.0,0.0,0.0,0.0,a WNYC interview,1.0,LOW,pos,"On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.",0.475
9854.json,FALSE,thomas jefferson said government best governs least people discipline,Elections,Jody Hice,,,Republican,0.0,0.0,0.0,0.0,0.0,a Facebook post,1.35,MEDIUM,pos,"Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.",0.9
7737.json,MOSTLY-FALSE,proposed gun control legislation outlaw practically every firearm make pay per firearm put police database make nearly impossible get permit carry concealed weapon,"Crime,Criminal-Justice,Government-Regulation,Guns,Market-Regulation",Ed Doyle,"Administrator, Rhode Island Chapter, Gun Rights Across America",Rhode Island,Activist,0.0,0.0,0.0,0.0,0.0,a news release and Facebook post,0.33333333333333337,HIGH,neg,"Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.",0.75
12293.json,MOSTLY-FALSE,say donald trump think grown man pretending woman allowed use woman restroom,"Candidates-Biography,Corrections-And-Updates,Gays-And-Lesbians,Campaign-Advertising",Ted Cruz,Senator,Texas,Republican,35.0,33.0,15.0,19.0,8.0,an attack ad,1.0,NONE,pos,Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.,0.6846846846846847
457.json,HALF-TRUE,mccain voted repeatedly least six time funding global hiv aid malaria tb fund one senator,Foreign-Policy,Democratic National Committee,,,None,8.0,2.0,9.0,8.0,0.0,a news release,0.9,MEDIUM,neg,"McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.",0.5142857142857143
3731.json,TRUE,border patrol agent twice many,Immigration,Barack Obama,President,Illinois,Democrat,70.0,71.0,160.0,163.0,9.0,a speech in El Paso,1.5,MEDIUM,neg,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",0.5031712473572939
8103.json,HALF-TRUE,fact red light camera change driver behavior cut dangerous type accident,Public-Safety,Rick Kriseman,State Representative,Florida,Democrat,0.0,2.0,0.0,1.0,0.0,a Tampa Bay Times questionnaire,1.028888888888889,MEDIUM,neg,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,0.625
1439.json,HALF-TRUE,rick perry watch governor six million texan health care coverage including one million child homeowner suffer highest insurance rate country college tuition skyrocketed percent,"Children,Economy,Education,Health-Care",Democratic National Committee,,,None,8.0,2.0,9.0,8.0,0.0,a press release,1.0,NONE,neg,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",0.5142857142857143
5779.json,HALF-TRUE,georgia hope scholarship still richest scholarship program america,Education,Michael Adams,President Of The University Of Georgia,,None,0.0,0.0,0.0,0.0,0.0,a newspaper article,1.0,NONE,pos,Georgias HOPE scholarship is still the richest scholarship program in America.,0.5
10567.json,FALSE,abortion account percent service provided pregnant woman planned parenthood,"Abortion,Health-Care,Human-Rights,Religion,Women",Thomas Tobin,Bishop Of The Diocese Of Providence,,None,0.0,1.0,0.0,0.0,0.0,a newspaper column,1.3333333333333333,MEDIUM,neg,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,0.9
10111.json,FALSE,charlie crist governor utility cost went percent went national average national average since got elected utility rate come percent average,"Debates,Energy,Message-Machine-2014",Rick Scott,Governor,Florida,Republican,28.0,22.0,38.0,34.0,7.0,a debate,0.8788888888888888,MEDIUM,neg,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",0.573076923076923
11256.json,MOSTLY-TRUE,bernie sander opposesthe trans pacific partnership hillary clinton supportsit,Trade,Viral Image,,,None,5.0,5.0,0.0,2.0,15.0,a viral Internet chart,1.0,NONE,neg,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",0.8517857142857144
10543.json,FALSE,supporting right work legislation,"Corporations,Economy,Labor,Small-Business,Unions,Workers",Scott Walker,Milwaukee County Executive,Wisconsin,Republican,26.0,40.0,32.0,40.0,11.0,a statement,1.2678571428571428,MEDIUM,pos,On supporting right to work legislation in 2015,0.6093333333333334
7904.json,MOSTLY-FALSE,say success economic agenda supported fact went unemployment percent decided run governor four year ago two point lower,"Economy,Job-Accomplishments,Jobs",Scott Walker,Milwaukee County Executive,Wisconsin,Republican,25.0,41.0,32.0,40.0,11.0,a television interview,1.25,LOW,pos,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,0.6093333333333334
4709.json,MOSTLY-FALSE,patient protection affordable care act democrat cut billion medicare also put place independent payment advisory board unelected bureaucrat making decision health care senior american,"Health-Care,Medicare",Allen West,"Us Representative, Florida District 22",Florida,Republican,5.0,9.0,3.0,1.0,4.0,a Fox News interview,1.0,LOW,pos,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",0.7956521739130435
8854.json,HALF-TRUE,trailing every state midwest term job creation since january,"State-Budget,State-Finances,States,Taxes",Mary Burke,Madison School Board Member,Wisconsin,Democrat,5.0,5.0,10.0,8.0,3.0,an interview,0.875,MEDIUM,pos,We're trailing every other state in the Midwest in terms of job creation since January of 2011.,0.5734375
4116.json,FALSE,potus economist stimulus cost per job,Stimulus,John Boehner,Speaker Of The House Of Representatives,Ohio,Republican,13.0,21.0,11.0,4.0,2.0,a tweet on Twitter,1.0,NONE,neg,"POTUS economists: Stimulus Has Cost $278,000 per job.",0.7278846153846155
5131.json,MOSTLY-TRUE,education tax burden shelby county tennessee one lowest country,"Education,Taxes",Kriner Cash,"Superintendent, Memphis City Schools",,None,0.0,0.0,0.0,0.0,0.0,a presentation to Shelby County's schools merger Transition Planning Commission,1.0,NONE,neg,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,0.2
11861.json,FALSE,say donald trump conversion pro life belief akin justin biebers said past abortion big deal,Abortion,Sarah Palin,,Alaska,Republican,9.0,18.0,9.0,6.0,6.0,an interview on CNN,0.875,LOW,neg,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",0.7255102040816326
9435.json,MOSTLY-TRUE,time left state department economic growth opium production afghanistan infant mortality declined school enrollment rose sevenfold,"Drugs,Economy,Education,Foreign-Policy,Health-Care,Public-Health,Women",Hillary Clinton,Presidential Candidate,New York,Democrat,40.0,29.0,69.0,75.0,7.0,"her book, ""Hard Choices""",1.228888888888889,MEDIUM,pos,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",0.5104072398190046
12805.json,MOSTLY-TRUE,productive worker world,"Economy,Workers",Joe Biden,Us Senator,Delaware,Democrat,11.0,10.0,21.0,15.0,4.0,a speech at the Democratic National Convention,1.5,MEDIUM,neg,We have the most productive workers in the world.,0.5637096774193548
9801.json,TRUE,state treasurer rhode island business helped create job,"Candidates-Biography,Economy,Job-Accomplishments,Jobs,Message-Machine-2014",Gina Raimondo,Venture Capital Company Founder,Rhode Island,Democrat,2.0,1.0,2.0,5.0,1.0,a campaign ad,1.0,NONE,pos,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",0.49090909090909096
2195.json,FALSE,say bill white profiteered aftermath hurricane rita,"Ethics,Infrastructure,Transparency",Rick Perry,Governor,Texas,Republican,30.0,29.0,42.0,23.0,18.0,a Perry website,1.0,NONE,neg,Says Bill White profiteered in the aftermath of Hurricane Rita.,0.651048951048951
11370.json,MOSTLY-TRUE,alabama crimson tide underdog saturday game georgia bulldog first time consecutive game alabama favored oddsmakers win,"Gambling,Sports",Espn,News,Georgia,None,0.0,0.0,0.0,0.0,0.0,in an article,1.3625,HIGH,pos,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",0.2
9771.json,HALF-TRUE,say rick scott took campaign contribution company profited pollution,"Climate-Change,Energy,Environment,Message-Machine-2014",Nextgen Climate,,,Organization,0.0,0.0,2.0,0.0,0.0,TV ad,1.0,NONE,pos,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",0.5
3676.json,MOSTLY-TRUE,lawsuit private citizen florida judge announced decision going based islamic law,"Florida,Legal-Issues,Religion",Adam Hasner,,Florida,Republican,2.0,1.0,4.0,3.0,0.0,a speech before conservative activists,1.0,MEDIUM,neg,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",0.4727272727272727
4615.json,HALF-TRUE,say democrat raised tax time past year making new jersey increasingly unaffordable chasing job neighboring state,"Economy,Jobs,Taxes",Tom Kean Jr,New Jersey Senate Minority Leader,,Republican,0.0,2.0,0.0,0.0,0.0,a news release,0.9431818181818181,MEDIUM,neg,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",0.7666666666666666
7742.json,FALSE,metro whether could use bond money restoration,Taxes,Metro,,,None,0.0,0.0,0.0,0.0,0.0,voters pamphlet,1.0,NONE,neg,Metro on whether it could use bond money for restoration.,0.5
2394.json,HALF-TRUE,roy barnes like barack obama lot apologizing,Message-Machine,Republican Governors Association,,"Washington, D.C.",Republican,5.0,1.0,5.0,4.0,2.0,a TV commercial,1.0,NONE,pos,Roy Barnes is like Barack Obama because they're both doing a lot of apologizing.,0.5805555555555555
817.json,PANTS-ON-FIRE,barack obama think terrorist need good talking,Terrorism,Republican National Committee Republican,,,Republican,6.0,6.0,11.0,5.0,1.0,a direct mail piece,1.7,HIGH,neg,Barack Obama thinks terrorists just need a good talking to.,0.6133333333333333
13051.json,MOSTLY-FALSE,german french country opposed u iraq war believed saddam hussein weapon mass destruction,Iraq,Paul Wolfowitz,Visiting Scholar At The American Enterprise Institute,New York,None,0.0,0.0,0.0,0.0,0.0,"an interview on NBC's ""Meet the Press""",1.0,NONE,neg,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",0.75
11345.json,HALF-TRUE,pope donald trump tammy baldwin agree eliminating carried interest tax break,"Financial-Regulation,Income,Religion,Taxes",Tammy Baldwin,Us Representative,Wisconsin,Democrat,5.0,5.0,6.0,4.0,0.0,an interview,1.0,NONE,pos,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,0.5976190476190476
7387.json,MOSTLY-FALSE,agriculture always required significant workforce abroad,"Agriculture,History,Immigration,Workers",Marco Rubio,Us Senator,Florida,Republican,32.0,24.0,32.0,35.0,5.0,a blog post on RedStatecom,1.375,HIGH,pos,Agriculture has always required a significant workforce from abroad.,0.5763565891472868
4400.json,HALF-TRUE,say jon huntsman support change medicare would deny guaranteed benefit new hampshire resident,"Medicare,New-Hampshire-2012",New Hampshire Democratic Party,,New Hampshire,Democrat,4.0,0.0,2.0,3.0,0.0,a statement on the state Democratic website,1.1363636363636362,MEDIUM,pos,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",0.51
3541.json,HALF-TRUE,across united state percent voting age african american photo id bill would require,Elections,Armond Budish,Minority Leader In The Ohio House Of Representatives,Ohio,Democrat,0.0,1.0,1.0,3.0,0.0,,1.0,NONE,pos,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",0.4166666666666667
12187.json,HALF-TRUE,say rick scott stripped woman access public health care,Abortion,Rick Scotts Starbucks Heckler,"Activist, Stay-At-Home Mom",Florida,Activist,0.0,0.0,1.0,0.0,0.0,a confrontation with Rick Scott at Starbucks,1.0,LOW,pos,Says Rick Scott stripped women of access to public health care.,0.5
7340.json,TRUE,majority american agree ban assault weapon way ronald reagan,Guns,Barack Obama,President,Illinois,Democrat,70.0,71.0,160.0,163.0,9.0,in a speech,1.0,NONE,neg,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",0.5031712473572939
10355.json,TRUE,percent young georgian college certificate degree soon percent job require college credential,"Education,Jobs",Hank Huckaby,University System Chancellor,Georgia,None,0.0,0.0,0.0,0.0,0.0,civic club speech,1.05,HIGH,neg,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",0.5
10467.json,HALF-TRUE,texas lowest crime rate state since change law regarding nonviolent drug offender,"Crime,Criminal-Justice,Drugs",Rick Perry,Governor,Texas,Republican,30.0,30.0,41.0,23.0,18.0,valedictory speech as governor to the Texas Legislature,1.4,HIGH,neg,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,0.651048951048951
8089.json,FALSE,say hjm bill assigned house committee,Government-Efficiency,Oregon Catalyst,,,Organization,0.0,0.0,0.0,0.0,0.0,a blog post,1.0,HIGH,neg,Says HJM 20 was the only bill not assigned to a House committee.,0.9
12526.json,MOSTLY-TRUE,say try hide marijuana hemp field becomes worthless thc go away,"Drugs,Government-Regulation,Marijuana,Market-Regulation,Science",Larry Yarborough,Nc Representative,North Carolina,Republican,0.0,0.0,0.0,0.0,0.0,a meeting in the legislature about hemp regulations,0.19999999999999996,HIGH,neg,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",0.2
10898.json,MOSTLY-FALSE,texas senate approved bill put special label insurance card anyone bought plan obamacare includes letter subsidy,Health-Care,Al Sharpton,,New York,Democrat,1.0,1.0,1.0,1.0,0.0,"a broadcast of MSNBC's ""PoliticsNation""",1.3571428571428572,HIGH,pos,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,0.62
7541.json,HALF-TRUE,said year took office state lost private sector job labeling corzine job loss,Jobs,Chris Christie,Governor Of New Jersey,New Jersey,Republican,10.0,17.0,26.0,19.0,8.0,a keynote speech to a commercial real estate group,1.0,NONE,neg,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",0.5938271604938272
7136.json,MOSTLY-FALSE,say state required pick percent cost k education,"Education,State-Budget",John Kitzhaber,Governor Of Oregon,Oregon,Democrat,0.0,1.0,4.0,4.0,0.0,a speech,1.0,NONE,neg,Says the state is required pick up 70 percent of the cost of K-12 education.,0.445
6325.json,HALF-TRUE,there loophole sell gun without background check percent gun sold way gun show internet,"Criminal-Justice,Guns",Michael Bloomberg,,New York,Independent,0.0,2.0,1.0,3.0,0.0,"an interview on ""Face the Nation""",1.0,NONE,neg,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,0.48571428571428577
12855.json,TRUE,illinois suffered overdose death percent associated heroin illinois ranked number one nation decline treatment capacity ranked third worst country state funded treatment capacity,Drugs,Richard Durbin,Senator,Illinois,Democrat,0.0,2.0,1.0,0.0,1.0,a press release ,0.5,MEDIUM,neg,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",0.825
10512.json,FALSE,minimum wage risen last two year thats percent,"Economy,Families,Government-Regulation,Income,Poverty,Small-Business,Workers",Leonidas Raptakis,State Senator,Rhode Island,Democrat,0.0,0.0,1.0,0.0,0.0,testimony before the House Committee on Labor,1.0,LOW,neg,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,0.7
12336.json,MOSTLY-TRUE,coloradocare would higher revenue mcdonalds,"Elections,Health-Care",Colorado Health Institute,,,None,0.0,0.0,0.0,0.0,0.0,an analysis report ,1.25,MEDIUM,neg,ColoradoCare would have higher revenues than McDonalds.,0.2
11726.json,MOSTLY-FALSE,everywhere citizen carrying gun crime le there study showing state open carry concealed carry particularly open carry crime percent,"Crime,Guns",Dan Patrick,Lieutenant Governor-Elect,Texas,Republican,3.0,4.0,3.0,4.0,4.0,"an interview on NBC's ""Meet the Press""",1.0355555555555556,MEDIUM,neg,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",0.6789473684210526
3904.json,HALF-TRUE,seen job created american auto industry since gm chrysler emerged bankruptcy,"Economy,Jobs",Brian Deese,Deputy Director Of The White House National Economic Council,,Democrat,0.0,0.0,0.0,0.0,0.0,a telephone news conference,1.0,NONE,pos,"We've seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",0.5
6774.json,MOSTLY-TRUE,bill nelson voted confirm sonia sotomayor signed supreme court opinion saying american individual right firearm,"Guns,Supreme-Court",National Rifle Association,,,None,3.0,5.0,1.0,4.0,3.0,an anti-Nelson mailer,1.2952380952380953,HIGH,pos,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",0.6617647058823529
1324.json,MOSTLY-FALSE,stupak amendment say use federal insurance subsidy pay abortion say getting federal subsidy kind allowed buy insurance plan cover abortion even money,"Abortion,Health-Care,Pundits",Rachel Maddow,Msnbc Host,,None,5.0,6.0,4.0,6.0,1.0,her show on MSNBC,1.6,HIGH,pos,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if you're getting a federal subsidy of any kind, you're not allowed to buy an insurance plan that covers abortion even with your own money.",0.6130434782608696
6813.json,MOSTLY-FALSE,say president barack obama already passed obamacare tax dozen hit middle income taxpayer,"Health-Care,Taxes",Paul Ryan,Us Representative,Wisconsin,Republican,18.0,6.0,16.0,14.0,2.0,"an interview on ""Fox News Sunday""",1.0,NONE,neg,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,0.5692982456140352
9737.json,FALSE,music industry biggest export africa oil gas,"Ebola,Economy,Foreign-Policy,Pop-Culture",Dbanj,Musician,,None,0.0,0.0,0.0,0.0,0.0,"comments on ABC's ""This Week""",1.0,NONE,neg,The music industry is the biggest export from Africa after oil and gas.,0.9
6366.json,MOSTLY-FALSE,president health care law raid medicare billion creates medicare rationing board group unelected bureaucrat slow growth medicare spending,"Health-Care,Medicare",Scott Garrett,Congressman,New Jersey,Republican,0.0,0.0,0.0,0.0,0.0,an op-ed on NorthJerseycom,1.1,MEDIUM,pos,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,0.75
9316.json,MOSTLY-TRUE,congress used earmark year,"Congress,Corrections-And-Updates,Federal-Budget",Harry Reid,Senate Democratic Leader,Nevada,Democrat,4.0,5.0,3.0,6.0,3.0,a news conference,1.5,MEDIUM,neg,Congress used earmarks for more than 200 years.,0.6090909090909091
992.json,MOSTLY-TRUE,venezuela country whose defense budget probably th united state,Military,Barack Obama,President,Illinois,Democrat,70.0,71.0,160.0,162.0,9.0,a news conference,1.0,NONE,pos,Venezuela is a country whose defense budget is probably 1/600th of the United States.,0.5031712473572939
699.json,HALF-TRUE,senator obama think achieve energy independence without drilling without nuclear power,Energy,John Mccain,Us Senator,Arizona,Republican,31.0,39.0,30.0,37.0,8.0,,1.5,MEDIUM,pos,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,0.6113013698630136
9033.json,TRUE,average family bringing home le five year ago,"Economy,Families",Rob Portman,Us Senator From Ohio,Ohio,Republican,3.0,5.0,11.0,11.0,1.0,a Republican weekly address,0.8416666666666667,LOW,neg,"The average family (is) now bringing home $4,000 less than they did just five years ago.",0.4983870967741935
5950.json,TRUE,troubled asset relief program tarp,Financial-Regulation,Mitt Romney,Former Governor,Massachusetts,Republican,34.0,32.0,58.0,33.0,19.0,statements to the media,0.5,HIGH,pos,On the Troubled Asset Relief Program (TARP),0.61875
10041.json,HALF-TRUE,leticia van de putte opposed putting national guard troop border would send million central american government instead wrote law giving state tuition illegal immigrant,Immigration,Dan Patrick,Lieutenant Governor-Elect,Texas,Republican,4.0,4.0,2.0,4.0,4.0,a TV ad,0.8333333333333334,LOW,neg,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",0.6789473684210526
5528.json,TRUE,say four super pac republican side texas u senate race,Campaign-Finance,Paul Sadler,Lawyer,Texas,Democrat,1.0,0.0,1.0,2.0,1.0,a Travis County Democratic Party candidate forum,1.3333333333333333,HIGH,pos,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,0.53
8414.json,FALSE,unfortunately since mr foster mayor le people employed city st petersburg prior taking office,Jobs,Rick Kriseman,State Representative,Florida,Democrat,0.0,1.0,1.0,1.0,0.0,a Tampa Bay Times/mayoral debate,0.7777777777777778,MEDIUM,neg,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",0.625
4189.json,FALSE,say u rep ron kind stimulus cost taxpayer per job,"Jobs,Stimulus,Taxes",National Republican Congressional Committee,,,Republican,18.0,8.0,8.0,5.0,8.0,a news release,1.0,NONE,neg,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",0.7208333333333333
9333.json,HALF-TRUE,read koran talk take christian jew friend,Islam,Sean Hannity,Radio/Tv Host,,None,3.0,5.0,2.0,2.0,1.0,"a segment on ""Hannity""",1.0,NONE,pos,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",0.6892857142857143
9052.json,MOSTLY-TRUE,dan patrick called increasing gas tax state sale tax,"State-Budget,State-Finances,Taxes",David Dewhurst,Lieutenant Governor,Texas,Republican,8.0,8.0,10.0,4.0,5.0,,1.0,NONE,neg,Dan Patrick called for increasing the gas tax and the state sales tax.,0.6722222222222222
12478.json,MOSTLY-FALSE,congressman joe heck voted time nancy pelosi democrat variety important issue,Voting-Record,Sharron Angle,Republican Nominee For Nevada Us Senate Seat,Nevada,Republican,2.0,1.0,1.0,0.0,0.0,in a television ad,1.4,HIGH,pos,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,0.73
1405.json,MOSTLY-FALSE,chile rank third internationally economic freedom u rank th,"Economy,Foreign-Policy,Pundits",Glenn Beck,,,None,4.0,7.0,7.0,2.0,6.0,a video blog post,1.1,LOW,pos,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",0.7388888888888888
3235.json,FALSE,white house budget proposal adding national debt middle decade,"Deficit,Federal-Budget",Barack Obama,President,Illinois,Democrat,70.0,70.0,160.0,163.0,9.0,a press conference,1.1666666666666667,LOW,neg,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",0.5031712473572939
1514.json,MOSTLY-FALSE,bill mccollum said tax cut work,Taxes,Alex Sink,,Florida,Democrat,0.0,2.0,2.0,4.0,0.0,a comment on her Facebook page,1.0,NONE,neg,Bill McCollum said tax cuts don't work.,0.4833333333333333
6919.json,MOSTLY-FALSE,tax burden virginia family lower tim kaine george allen,"Families,Taxes",Tim Kaine,Us Senator,Virginia,Democrat,7.0,3.0,15.0,15.0,0.0,a news release,1.0,NONE,neg,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,0.46829268292682924
9774.json,FALSE,say charliecrist made easier duke take money,"Energy,Florida",Republican Party Florida,,,Republican,10.0,5.0,6.0,6.0,4.0,a campaign commercial,1.0,NONE,pos,Says CharlieCrist made it easier for Duke to take your money.,0.659375
5640.json,MOSTLY-FALSE,say barack obama black imposter joke got standing ovation san angelo rodeo,Polls,Chain Email,,,None,10.0,43.0,8.0,5.0,105.0,a chain email,0.8333333333333334,MEDIUM,pos,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,0.9125
9444.json,MOSTLY-FALSE,already wisconsin seen fewer people pursuing education career due act collective bargaining law,"Education,State-Budget,State-Finances,Workers",Mary Burke,Madison School Board Member,Wisconsin,Democrat,4.0,5.0,11.0,8.0,3.0,an interview,0.875,MEDIUM,neg,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,0.5734375
12449.json,MOSTLY-TRUE,saysmaggie hassan state day last three month,"Job-Accomplishments,Public-Service",Kelly Ayotte,Us Senator,New Hampshire,Republican,2.0,1.0,1.0,3.0,0.0,a press release,1.0,LOW,neg,SaysMaggie Hassan was out of state on 30 days over the last three months.,0.46249999999999997
4432.json,MOSTLY-TRUE,gov kasich republican dominated legislature foregone popular option closing tax loophole amount billion annually state,"State-Budget,State-Finances,Taxes",Dan Ramos,State Representative,Ohio,Democrat,0.0,1.0,1.0,0.0,0.0,a newspaper column,1.6,HIGH,pos,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,0.5333333333333333
5749.json,HALF-TRUE,say texas election fraud investigation resulted conviction,"Crime,Elections,Legal-Issues",Greg Abbott,Governor,Texas,Republican,11.0,3.0,7.0,6.0,5.0,a press release,1.0,NONE,neg,Says his Texas election fraud investigations have resulted in 50 convictions.,0.6409090909090909
8192.json,MOSTLY-FALSE,miami dade county donor county state,"State-Budget,Taxes",Rene Garcia,State Senator,Florida,Republican,0.0,0.0,0.0,0.0,0.0,a Florida Cabinet meeting,1.0,NONE,neg,Miami-Dade County is the No. 1 donor county in the state.,0.75
7886.json,MOSTLY-TRUE,havent republican senator washington think clifford case last republican senator,"Congress,History",Christine Whitman,"President, The Whitman Strategy Group",New Jersey,Republican,0.0,0.0,0.0,1.0,0.0,an interview on The John Gambling radio show,1.0,LOW,neg,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",0.2
